SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalRevenue,AvgMonthlyRevenue,ServiceCount,IsSeniorLowTenure,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0.0,29,26.1,692.55,756.9000000000001,23.084999999999997,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,25,20.009347066850783,520.2430237381203,500.23367667126956,20.009347066850783,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0.0,63,19.15,1177.05,1206.4499999999998,18.39140625,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0.0,70,80.58536976518134,5721.561253327875,5640.9758835626935,80.58536976518134,6,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.0,49,19.905941930303975,995.2970965151987,975.3911545848947,19.905941930303975,1,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.0,48,20.15,982.95,967.1999999999999,20.060204081632655,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.5457721761931308,2,86.27676451809099,185.76935705191457,172.55352903618197,61.923119017304856,3,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,12,20.27580578681005,263.58547522853064,243.3096694417206,20.27580578681005,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0.0,1,20.00186960673193,20.00186960673193,20.00186960673193,10.000934803365965,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.4868282119412368,15,86.88856774027417,1390.2170838443867,1303.3285161041124,86.88856774027417,4,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False
0.0,15,19.17784862073917,306.84557793182665,287.66772931108756,19.177848620739166,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,43,60.4,2640.55,2597.2,60.0125,5,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0.0855596302459527,3,74.0492055159916,230.05907979996343,222.1476165479748,57.51476994999086,1,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,10,80.07325390709353,880.8057929780289,800.7325390709352,80.07325390709353,3,0,True,True,False,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
0.0,1,94.67616509167617,94.67616509167617,94.67616509167617,47.338082545838084,4,0,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,10,20.9,247.0,209.0,22.454545454545453,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.0,3,20.6899553736921,82.7598214947684,62.0698661210763,20.6899553736921,2,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0.0,50,104.0509509367986,5306.598497776728,5202.54754683993,104.0509509367986,6,0,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
1.0,66,63.85,4174.35,4214.1,62.30373134328359,5,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
0.324027955633848,29,86.15646797202119,2635.048904888753,2548.8924369167316,86.1564679720212,5,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0.3961260881738099,3,73.62391455279959,294.49565821119836,220.8717436583988,73.62391455279959,1,0,True,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0.0,1,69.64178518969838,69.64178518969838,69.64178518969838,34.82089259484919,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,18,93.40986438255888,1807.8869784979381,1714.4771141153792,93.40986438255888,4,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0.0,21,68.65,1493.2,1441.65,67.87272727272727,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.4532616833817231,38,81.76967008810591,3233.7133154208454,3179.0441139956893,81.082354810911,3,0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.0,2,80.2458512892872,145.85640566745406,160.4917025785744,48.61880188915136,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,67,114.06618532461742,7756.500602073985,7642.434416749367,114.06618532461742,7,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.0,67,66.04033986791343,4490.743111018113,4424.7027711502,66.04033986791343,3,0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0.0,1,69.80394509147456,69.80394509147456,69.80394509147456,34.90197254573728,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,3,19.8024909644591,58.428988019418966,59.407472893377296,14.607247004854742,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.0,54,104.10440232614512,5725.742127937981,5621.637725611837,104.10440232614512,7,0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
0.33916453252503376,61,105.44155592842368,6556.711162078704,6467.327908009922,105.18255105971978,6,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,True,False
0.0,4,40.83199433190836,211.95352787350095,197.48647721490448,36.31568122766022,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,8,61.80640496776742,556.2576447099068,494.45123974213936,61.80640496776742,3,1,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,19,20.01859398967538,400.3718797935076,380.35328580383225,20.01859398967538,1,0,True,True,True,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0.0,60,61.35,3766.2,3681.0,61.74098360655737,4,0,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0.0,73,26.56995126751517,1966.1763937961227,1939.6064425286074,26.569951267515172,2,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.0,50,85.48717609384332,4425.975113520912,4282.182718660881,86.52834071466809,3,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0.0,2,75.7,189.2,151.4,63.06666666666666,2,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.597690466208534,14,44.388012665461325,680.3549617351423,625.8958647140672,44.98042939226214,2,0,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True
0.0,65,70.38615629225858,4645.486315289066,4575.100158996807,70.38615629225858,5,0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7252021892320994,15,97.76024916330111,1573.7117596565747,1536.3132284914911,94.1412140167205,4,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.0,4,80.68527025325304,304.28198664474667,322.74108101301215,60.856397328949335,2,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,40,24.6,973.95,984.0,23.75487804878049,2,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0.0,1,99.83978743947404,99.83978743947404,99.83978743947404,49.91989371973702,5,0,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,5,51.4462719807758,308.6776318846548,257.23135990387897,51.4462719807758,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.11529125988360023,13,99.82212628574018,1408.4429458856612,1308.620819599921,99.82212628574017,3,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.7825379164086123,1,45.79694424770078,91.59388849540156,45.79694424770078,45.79694424770078,1,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.0,10,51.055227643211886,524.3532552273829,548.954861125625,44.599086602036444,2,0,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0.0,5,89.8619477949929,508.55633008456715,481.9597835783341,79.90340641048482,3,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
1.0,35,110.8,3836.3,3878.0,106.5638888888889,8,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0.0,46,103.27494882815266,4927.808760484939,4824.533811656785,103.27494882815269,6,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1.0,4,95.6059593703267,443.65606186276005,403.36885119646206,84.98596347792584,4,1,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0.0,20,35.81168728963177,730.1883456425992,694.3766583529674,35.81168728963177,2,0,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,True,True,False
0.0,34,84.75,2839.45,2881.5,81.12714285714286,7,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.0,3,96.45669373334985,312.62964849351096,289.3700812000495,78.15741212337774,4,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,70,114.6,7882.5,8022.0,111.02112676056338,8,0,True,False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.0,57,99.65,5497.05,5680.05,94.77672413793104,5,0,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,66,62.5,4136.4,4125.0,61.73731343283581,6,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.9380538535539297,42,103.13628152218135,4413.460629715656,4428.343370847671,100.45000876413623,6,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.9378742292799043,44,105.39027061301394,4760.976054323746,4655.585783710733,105.39027061301394,4,0,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,False,True,True
0.0,19,19.959867774827263,399.19735549654536,379.23748772171797,19.959867774827266,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.0,31,100.10420362894796,3053.4604376182683,3187.028297424651,92.97918655864656,5,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0.0,2,77.27556317585719,231.82668952757157,154.55112635171437,77.27556317585719,4,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.0,62,102.24347142033108,6441.338699480858,6339.095228060527,102.24347142033108,5,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True
0.0,65,110.00162030880362,7297.103505584669,7199.925892144973,109.82100049374577,6,0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,True,True,False
0.0,58,100.35,5681.1,5820.299999999999,96.28983050847458,5,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False
1.0,23,94.75,2293.6,2179.25,95.56666666666666,4,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,3,20.11727948275807,80.46911793103229,60.351838448274215,20.11727948275807,1,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,46,20.2,845.6,929.1999999999999,17.99148936170213,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.0,1,68.00121342140436,136.00242684280872,68.00121342140436,68.00121342140436,1,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
0.0,0,72.68799192229308,72.68799192229308,0.0,72.68799192229308,1,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,4,97.97753461713255,386.6660565477598,391.9101384685302,77.33321130955197,5,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.0,5,20.557944015837887,123.34766409502734,102.78972007918944,20.55794401583789,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,1,19.63329443305312,19.63329443305312,19.63329443305312,9.81664721652656,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.0,40,104.34504511270288,4148.783330829993,4195.019246070245,100.6838495391981,6,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0.0,10,70.3,738.2,703.0,67.10909090909091,1,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,1,86.07526154647448,172.15052309294896,86.07526154647448,86.07526154647448,3,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True
1.0,1,100.8,100.8,100.8,50.4,5,1,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1.0,57,90.65,5199.8,5167.05,89.65172413793104,4,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0.0,4,20.26758547485904,101.33792737429518,81.07034189943616,20.267585474859036,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0.0,37,81.81413466809049,3055.7578326564567,3051.2638980073625,79.79119700104151,4,0,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False
0.0,71,99.0,6994.6,7029.0,97.14722222222223,6,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False
0.0,13,19.535159295576644,273.492230138073,253.95707084249636,19.535159295576644,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1.0,7,83.77859349541944,655.844947768806,586.4501544679362,81.98061847110075,3,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True
1.0,17,45.05,770.6,765.8499999999999,42.81111111111111,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,66,79.5,5196.1,5247.0,77.55373134328359,6,0,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.0,1,45.630717512020446,45.630717512020446,45.630717512020446,22.815358756010223,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,56,59.8,3457.45,3348.7999999999997,60.657017543859645,4,0,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,69,110.5,7455.45,7624.5,106.50642857142857,7,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.0,19,86.0,1532.45,1634.0,76.6225,3,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.016980001923641574,5,45.994905999422905,221.29757395440967,229.97452999711453,36.88292899240161,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True
0.0,63,83.04611940283222,5314.951641781262,5231.90552237843,83.04611940283222,7,0,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.0,52,25.6,1334.5,1331.2,25.17924528301887,2,0,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,68,54.45,3674.95,3702.6000000000004,53.26014492753623,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
0.0,42,20.08089522920585,863.4784948558517,843.3975996266457,20.080895229205854,2,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0.0,56,98.25,5508.35,5502.0,96.63771929824561,5,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
0.0,19,20.15,387.7,382.84999999999997,19.384999999999998,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,7,24.953261174032527,199.6260893922602,174.6728282182277,24.953261174032527,2,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.0,74,115.3454517511623,8650.908881337173,8535.56342958601,115.3454517511623,7,0,False,True,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.0,50,18.71335865118493,954.3812912104314,935.6679325592464,18.71335865118493,3,0,False,False,True,True,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,False
0.0,0,73.18607642227114,73.18607642227114,0.0,73.18607642227114,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,5,85.3262572371436,424.60950165001293,426.63128618571795,70.76825027500215,3,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,True,False
0.5409423600049269,2,76.2189634505173,228.65689035155188,152.4379269010346,76.2189634505173,2,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,9,101.1191112059027,1011.191112059027,910.0720008531242,101.1191112059027,4,0,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True
0.0,19,23.65923998098419,473.18479961968376,449.5255596386996,23.65923998098419,2,0,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.0,61,67.41181271979205,4179.532388627107,4112.1205759073155,67.41181271979205,5,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0.0,6,50.425097256018795,379.03479904439513,328.6097017883763,50.425097256018795,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0.0,42,20.19606652873442,868.43086073558,848.2347942068457,20.19606652873442,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.0,48,65.65,3094.65,3151.2000000000003,63.156122448979595,4,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
0.0,72,118.2,8547.15,8510.4,117.08424657534246,8,0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.0,67,50.95,3521.7,3413.65,51.78970588235294,4,0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0.6504148042156079,8,100.26789406400482,819.7845437153628,802.1431525120386,91.0871715239292,5,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.0,2,55.623419515549536,166.8702585466486,111.24683903109907,55.623419515549536,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
0.0,7,19.5,128.6,136.5,16.075,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.0,1,86.25638973311808,172.51277946623617,86.25638973311808,86.25638973311808,3,0,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0.0,0,93.56257768990682,93.56257768990682,0.0,93.56257768990682,4,0,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.0,2,35.1,68.75,70.2,22.916666666666668,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,19,20.85,467.5,396.15000000000003,23.375,1,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,1,89.3833759611833,178.7667519223666,89.3833759611833,89.3833759611833,3,0,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,17,19.442791306826223,349.97024352287207,330.5274522160458,19.442791306826226,1,0,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0.0,9,75.82683252447855,760.6067253670868,684.7798928426083,75.82683252447855,4,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0.0,37,20.3,755.4,751.1,19.878947368421052,1,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0.0,2,74.69161359567588,224.07484078702763,149.38322719135175,74.69161359567588,2,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.0,31,108.84063098356572,3482.9001914741034,3374.059560490537,108.84063098356573,6,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1.0,29,98.65,2862.75,2860.8500000000004,95.425,5,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
0.0,70,20.15,1411.2,1410.5,19.87605633802817,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0.0,28,19.758199230039004,583.6224312443303,563.8642320142914,19.758199230039004,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1.0,2,87.12416467632312,261.37249402896936,174.24832935264624,87.12416467632312,3,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,1,20.88754700823372,41.77509401646744,20.88754700823372,20.88754700823372,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True
0.0,12,19.4,198.1,232.79999999999998,15.238461538461538,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0.0,1,48.709984849833575,48.709984849833575,48.709984849833575,24.354992424916787,2,0,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True
0.707484979658969,37,88.41323395790909,3359.702890400545,3271.289656442636,88.41323395790909,3,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False
0.0,72,106.17322846699857,7750.645678090896,7644.472449623897,106.17322846699857,7,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
0.0,4,88.95,355.2,355.8,71.03999999999999,4,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,9,94.41604800430505,858.4393354301629,849.7444320387455,85.84393354301629,4,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True
0.0,72,20.1,1326.25,1447.2,18.16780821917808,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1.0,8,70.87569992351108,637.8812993115997,567.0055993880886,70.87569992351108,2,1,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,2,45.389055033981506,136.1671651019445,90.77811006796301,45.389055033981506,1,0,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True
1.0,56,101.46635756902283,5814.20691899777,5714.495690255362,101.43660962280902,4,0,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False
0.3999855225193645,48,95.38273423606583,4642.763229805351,4578.37124333116,94.75026999602758,4,0,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True
1.0,3,68.1070763334254,272.4283053337016,204.3212290002762,68.1070763334254,2,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.0,10,89.5,863.1,895.0,78.46363636363637,3,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,0,43.51068950039485,43.51068950039485,0.0,43.51068950039485,2,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,71,100.55,7113.75,7139.05,98.80208333333333,5,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0.0,43,20.36044163767037,895.8594320574961,875.4989904198259,20.360441637670366,1,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1.0,3,89.11978577364964,356.47914309459856,267.3593573209489,89.11978577364964,4,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
1.0,3,105.9,334.65,317.70000000000005,83.6625,6,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
